epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   21,     9,           1048.9,           1048.8,         0.075627,          0.27765,            0.275,           1048.8
   21,    10,           1120.3,           1120.2,          0.11797,         0.064939,          0.34346,           1120.2
   21,    11,           638.31,           638.22,         0.087439,          0.12631,           0.2957,           638.22
   21,    12,           1206.8,           1206.1,          0.70111,          0.35409,          0.83732,           1206.1
   21,    13,           1179.7,           1179.2,          0.57496,          0.53258,          0.75826,           1179.2
   21,    14,           677.95,           670.39,           7.5556,          0.17446,           2.7487,           670.39
   21,    15,           1110.2,           1108.6,           1.5494,          0.20062,           1.2447,           1108.6
   21,    16,           1121.9,           1121.8,         0.035462,           0.3759,          0.18831,           1121.8
   21,    17,           1697.9,           1697.8,         0.073777,         0.059626,          0.27162,           1697.8
   21,    18,           1116.3,           1115.7,          0.54143,          0.26521,          0.73582,           1115.7
   21,    19,           1085.4,           1083.9,           1.5058,          0.19463,           1.2271,           1083.9
   21,    20,           1180.6,           1180.5,         0.073114,          0.26827,           0.2704,           1180.5
   21,    21,           1360.3,           1360.2,         0.050949,          0.42886,          0.22572,           1360.2
   21,    22,           703.15,           703.06,         0.084247,          0.10825,          0.29025,           703.06
   21,    23,           917.57,              916,           1.5773,          0.15172,           1.2559,              916
   21,    24,           589.56,           589.52,         0.046974,          0.23758,          0.21674,           589.52
   21,    25,           1188.1,           1180.5,           7.5544,          0.41152,           2.7485,           1180.5
   21,    26,           764.52,           764.47,         0.051437,           0.1575,           0.2268,           764.47
   21,    27,           481.55,           481.48,         0.070112,          0.18854,          0.26479,           481.48
   21,    28,           534.94,           530.06,           4.8722,          0.20516,           2.2073,           530.06
   21,    29,           1614.4,           1614.3,         0.073051,         0.043322,          0.27028,           1614.3
   21,    30,           864.48,           864.42,         0.058399,         0.080516,          0.24166,           864.42
